-9.875000e-01 3.393750e+00 1.044155e+00 9.477472e+00 -9.812500e-01 3.400000e+00 1.043957e+00 9.480317e+00
3.000000e+00 3.168750e+00 8.999643e-01 9.599531e+00 2.993750e+00 3.175000e+00 9.004861e-01 9.601447e+00
2.993750e+00 3.175000e+00 9.004861e-01 9.601447e+00 2.993750e+00 3.187500e+00 9.019102e-01 9.606712e+00
2.993750e+00 3.187500e+00 9.019102e-01 9.606712e+00 2.993750e+00 3.200000e+00 9.033324e-01 9.611987e+00
2.993750e+00 3.200000e+00 9.033324e-01 9.611987e+00 2.993750e+00 3.212500e+00 9.047522e-01 9.617270e+00
2.987500e+00 3.218750e+00 9.052687e-01 9.619207e+00 2.981250e+00 3.225000e+00 9.057900e-01 9.621146e+00
2.993750e+00 3.212500e+00 9.047522e-01 9.617270e+00 2.987500e+00 3.218750e+00 9.052687e-01 9.619207e+00
2.981250e+00 3.225000e+00 9.057900e-01 9.621146e+00 2.981250e+00 3.237500e+00 9.072048e-01 9.626448e+00
2.981250e+00 3.237500e+00 9.072048e-01 9.626448e+00 2.981250e+00 3.250000e+00 9.086172e-01 9.631759e+00
2.975000e+00 3.268750e+00 9.105435e-01 9.639038e+00 2.968750e+00 3.275000e+00 9.110641e-01 9.640999e+00
2.981250e+00 3.250000e+00 9.086172e-01 9.631759e+00 2.981250e+00 3.262500e+00 9.100275e-01 9.637078e+00
2.981250e+00 3.262500e+00 9.100275e-01 9.637078e+00 2.975000e+00 3.268750e+00 9.105435e-01 9.639038e+00
2.968750e+00 3.275000e+00 9.110641e-01 9.640999e+00 2.968750e+00 3.287500e+00 9.124691e-01 9.646338e+00
2.968750e+00 3.287500e+00 9.124691e-01 9.646338e+00 2.968750e+00 3.300000e+00 9.138718e-01 9.651685e+00
2.968750e+00 3.300000e+00 9.138718e-01 9.651685e+00 2.968750e+00 3.312500e+00 9.152720e-01 9.657040e+00
2.962500e+00 3.318750e+00 9.157869e-01 9.659022e+00 2.956250e+00 3.325000e+00 9.163063e-01 9.661006e+00
2.968750e+00 3.312500e+00 9.152720e-01 9.657040e+00 2.962500e+00 3.318750e+00 9.157869e-01 9.659022e+00
2.956250e+00 3.325000e+00 9.163063e-01 9.661006e+00 2.956250e+00 3.337500e+00 9.177011e-01 9.666380e+00
2.956250e+00 3.337500e+00 9.177011e-01 9.666380e+00 2.956250e+00 3.350000e+00 9.190937e-01 9.671762e+00
2.950000e+00 3.368750e+00 9.209969e-01 9.679157e+00 2.943750e+00 3.375000e+00 9.215146e-01 9.681164e+00
2.943750e+00 3.375000e+00 9.215146e-01 9.681164e+00 2.943750e+00 3.387500e+00 9.228993e-01 9.686572e+00
2.943750e+00 3.387500e+00 9.228993e-01 9.686572e+00 2.943750e+00 3.400000e+00 9.242812e-01 9.691988e+00
2.956250e+00 3.350000e+00 9.190937e-01 9.671762e+00 2.956250e+00 3.362500e+00 9.204839e-01 9.677151e+00
2.956250e+00 3.362500e+00 9.204839e-01 9.677151e+00 2.950000e+00 3.368750e+00 9.209969e-01 9.679157e+00
3.031250e+00 3.000000e+00 8.815079e-01 9.533018e+00 3.031250e+00 3.012500e+00 8.829625e-01 9.538153e+00
3.031250e+00 3.012500e+00 8.829625e-01 9.538153e+00 3.031250e+00 3.025000e+00 8.844149e-01 9.543297e+00
3.025000e+00 3.031250e+00 8.849336e-01 9.545148e+00 3.018750e+00 3.037500e+00 8.854573e-01 9.547001e+00
3.018750e+00 3.037500e+00 8.854573e-01 9.547001e+00 3.018750e+00 3.050000e+00 8.869060e-01 9.552165e+00
3.031250e+00 3.025000e+00 8.844149e-01 9.543297e+00 3.025000e+00 3.031250e+00 8.849336e-01 9.545148e+00
3.018750e+00 3.050000e+00 8.869060e-01 9.552165e+00 3.018750e+00 3.062500e+00 8.883522e-01 9.557338e+00
3.018750e+00 3.062500e+00 8.883522e-01 9.557338e+00 3.018750e+00 3.075000e+00 8.897963e-01 9.562520e+00
3.018750e+00 3.075000e+00 8.897963e-01 9.562520e+00 3.018750e+00 3.087500e+00 8.912385e-01 9.567712e+00
3.018750e+00 3.087500e+00 8.912385e-01 9.567712e+00 3.018750e+00 3.100000e+00 8.926783e-01 9.572912e+00
3.012500e+00 3.106250e+00 8.931961e-01 9.574797e+00 3.006250e+00 3.112500e+00 8.937188e-01 9.576684e+00
3.018750e+00 3.100000e+00 8.926783e-01 9.572912e+00 3.012500e+00 3.106250e+00 8.931961e-01 9.574797e+00
3.006250e+00 3.112500e+00 8.937188e-01 9.576684e+00 3.006250e+00 3.125000e+00 8.951541e-01 9.581904e+00
3.006250e+00 3.125000e+00 8.951541e-01 9.581904e+00 3.006250e+00 3.137500e+00 8.965875e-01 9.587133e+00
3.006250e+00 3.137500e+00 8.965875e-01 9.587133e+00 3.006250e+00 3.150000e+00 8.980187e-01 9.592370e+00
3.006250e+00 3.150000e+00 8.980187e-01 9.592370e+00 3.006250e+00 3.162500e+00 8.994475e-01 9.597617e+00
3.006250e+00 3.162500e+00 8.994475e-01 9.597617e+00 3.000000e+00 3.168750e+00 8.999643e-01 9.599531e+00
-9.812500e-01 3.400000e+00 1.043957e+00 9.480317e+00 -9.750000e-01 3.406250e+00 1.043762e+00 9.483165e+00
-9.750000e-01 3.406250e+00 1.043762e+00 9.483165e+00 -9.687500e-01 3.412500e+00 1.043566e+00 9.486016e+00
-9.687500e-01 3.412500e+00 1.043566e+00 9.486016e+00 -9.687500e-01 3.425000e+00 1.043152e+00 9.492140e+00
-9.687500e-01 3.425000e+00 1.043152e+00 9.492140e+00 -9.625000e-01 3.431250e+00 1.042964e+00 9.494998e+00
-9.625000e-01 3.431250e+00 1.042964e+00 9.494998e+00 -9.562500e-01 3.437500e+00 1.042773e+00 9.497860e+00
-9.562500e-01 3.437500e+00 1.042773e+00 9.497860e+00 -9.500000e-01 3.443750e+00 1.042586e+00 9.500725e+00
-9.500000e-01 3.443750e+00 1.042586e+00 9.500725e+00 -9.437500e-01 3.450000e+00 1.042397e+00 9.503595e+00
-9.437500e-01 3.450000e+00 1.042397e+00 9.503595e+00 -9.437500e-01 3.462500e+00 1.042002e+00 9.509735e+00
-9.437500e-01 3.462500e+00 1.042002e+00 9.509735e+00 -9.375000e-01 3.468750e+00 1.041821e+00 9.512611e+00
-9.375000e-01 3.468750e+00 1.041821e+00 9.512611e+00 -9.312500e-01 3.475000e+00 1.041638e+00 9.515490e+00
-9.312500e-01 3.475000e+00 1.041638e+00 9.515490e+00 -9.250000e-01 3.481250e+00 1.041459e+00 9.518373e+00
-9.250000e-01 3.481250e+00 1.041459e+00 9.518373e+00 -9.187500e-01 3.487500e+00 1.041278e+00 9.521260e+00
-9.187500e-01 3.487500e+00 1.041278e+00 9.521260e+00 -9.187500e-01 3.500000e+00 1.040901e+00 9.527416e+00
-9.187500e-01 3.500000e+00 1.040901e+00 9.527416e+00 -9.125000e-01 3.506250e+00 1.040728e+00 9.530308e+00
-9.125000e-01 3.506250e+00 1.040728e+00 9.530308e+00 -9.062500e-01 3.512500e+00 1.040552e+00 9.533205e+00
-9.062500e-01 3.512500e+00 1.040552e+00 9.533205e+00 -9.000000e-01 3.518750e+00 1.040381e+00 9.536105e+00
-9.000000e-01 3.518750e+00 1.040381e+00 9.536105e+00 -8.937500e-01 3.525000e+00 1.040207e+00 9.539009e+00
-8.937500e-01 3.525000e+00 1.040207e+00 9.539009e+00 -8.937500e-01 3.537500e+00 1.039848e+00 9.545180e+00
-8.937500e-01 3.537500e+00 1.039848e+00 9.545180e+00 -8.875000e-01 3.543750e+00 1.039683e+00 9.548089e+00
-8.875000e-01 3.543750e+00 1.039683e+00 9.548089e+00 -8.812500e-01 3.550000e+00 1.039515e+00 9.551002e+00
-8.812500e-01 3.550000e+00 1.039515e+00 9.551002e+00 -8.750000e-01 3.556250e+00 1.039352e+00 9.553918e+00
-8.750000e-01 3.556250e+00 1.039352e+00 9.553918e+00 -8.687500e-01 3.562500e+00 1.039186e+00 9.556839e+00
-8.687500e-01 3.562500e+00 1.039186e+00 9.556839e+00 -8.687500e-01 3.575000e+00 1.038845e+00 9.563026e+00
-8.687500e-01 3.575000e+00 1.038845e+00 9.563026e+00 -8.625000e-01 3.581250e+00 1.038687e+00 9.565951e+00
-8.625000e-01 3.581250e+00 1.038687e+00 9.565951e+00 -8.562500e-01 3.587500e+00 1.038528e+00 9.568880e+00
-8.562500e-01 3.587500e+00 1.038528e+00 9.568880e+00 -8.500000e-01 3.593750e+00 1.038372e+00 9.571813e+00
-8.500000e-01 3.593750e+00 1.038372e+00 9.571813e+00 -8.437500e-01 3.600000e+00 1.038215e+00 9.574749e+00
-8.437500e-01 3.600000e+00 1.038215e+00 9.574749e+00 -8.437500e-01 3.612500e+00 1.037890e+00 9.580951e+00
-8.437500e-01 3.612500e+00 1.037890e+00 9.580951e+00 -8.375000e-01 3.618750e+00 1.037741e+00 9.583891e+00
-8.375000e-01 3.618750e+00 1.037741e+00 9.583891e+00 -8.312500e-01 3.625000e+00 1.037590e+00 9.586837e+00
-8.312500e-01 3.625000e+00 1.037590e+00 9.586837e+00 -8.250000e-01 3.631250e+00 1.037442e+00 9.589784e+00
-8.250000e-01 3.631250e+00 1.037442e+00 9.589784e+00 -8.187500e-01 3.637500e+00 1.037293e+00 9.592736e+00
-8.187500e-01 3.637500e+00 1.037293e+00 9.592736e+00 -8.125000e-01 3.643750e+00 1.037148e+00 9.595691e+00
-8.125000e-01 3.643750e+00 1.037148e+00 9.595691e+00 -8.062500e-01 3.650000e+00 1.037001e+00 9.598648e+00
-8.062500e-01 3.650000e+00 1.037001e+00 9.598648e+00 -8.062500e-01 3.662500e+00 1.036701e+00 9.604870e+00
-8.062500e-01 3.662500e+00 1.036701e+00 9.604870e+00 -8.000000e-01 3.668750e+00 1.036562e+00 9.607833e+00
-8.000000e-01 3.668750e+00 1.036562e+00 9.607833e+00 -7.937500e-01 3.675000e+00 1.036421e+00 9.610800e+00
-7.937500e-01 3.675000e+00 1.036421e+00 9.610800e+00 -7.875000e-01 3.681250e+00 1.036284e+00 9.613770e+00
-7.875000e-01 3.681250e+00 1.036284e+00 9.613770e+00 -7.812500e-01 3.687500e+00 1.036146e+00 9.616743e+00
-7.812500e-01 3.687500e+00 1.036146e+00 9.616743e+00 -7.750000e-01 3.693750e+00 1.036011e+00 9.619719e+00
-7.750000e-01 3.693750e+00 1.036011e+00 9.619719e+00 -7.687500e-01 3.700000e+00 1.035875e+00 9.622698e+00
-7.687500e-01 3.700000e+00 1.035875e+00 9.622698e+00 -7.687500e-01 3.712500e+00 1.035598e+00 9.628939e+00
-7.687500e-01 3.712500e+00 1.035598e+00 9.628939e+00 -7.625000e-01 3.718750e+00 1.035470e+00 9.631923e+00
-7.625000e-01 3.718750e+00 1.035470e+00 9.631923e+00 -7.562500e-01 3.725000e+00 1.035340e+00 9.634911e+00
-7.562500e-01 3.725000e+00 1.035340e+00 9.634911e+00 -7.500000e-01 3.731250e+00 1.035214e+00 9.637901e+00
-7.500000e-01 3.731250e+00 1.035214e+00 9.637901e+00 -7.437500e-01 3.737500e+00 1.035086e+00 9.640896e+00
-7.437500e-01 3.737500e+00 1.035086e+00 9.640896e+00 -7.375000e-01 3.743750e+00 1.034962e+00 9.643893e+00
-7.375000e-01 3.743750e+00 1.034962e+00 9.643893e+00 -7.312500e-01 3.750000e+00 1.034837e+00 9.646893e+00
-7.312500e-01 3.750000e+00 1.034837e+00 9.646893e+00 -7.312500e-01 3.762500e+00 1.034584e+00 9.653151e+00
-7.312500e-01 3.762500e+00 1.034584e+00 9.653151e+00 -7.250000e-01 3.768750e+00 1.034466e+00 9.656156e+00
-7.250000e-01 3.768750e+00 1.034466e+00 9.656156e+00 -7.187500e-01 3.775000e+00 1.034347e+00 9.659165e+00
-7.187500e-01 3.775000e+00 1.034347e+00 9.659165e+00 -7.125000e-01 3.781250e+00 1.034232e+00 9.662176e+00
-7.125000e-01 3.781250e+00 1.034232e+00 9.662176e+00 -7.062500e-01 3.787500e+00 1.034115e+00 9.665190e+00
-7.062500e-01 3.787500e+00 1.034115e+00 9.665190e+00 -7.000000e-01 3.793750e+00 1.034002e+00 9.668207e+00
-7.000000e-01 3.793750e+00 1.034002e+00 9.668207e+00 -6.937500e-01 3.800000e+00 1.033888e+00 9.671228e+00
2.937500e+00 3.406250e+00 9.247942e-01 9.694011e+00 2.931250e+00 3.412500e+00 9.253112e-01 9.696035e+00
2.943750e+00 3.400000e+00 9.242812e-01 9.691988e+00 2.937500e+00 3.406250e+00 9.247942e-01 9.694011e+00
2.931250e+00 3.412500e+00 9.253112e-01 9.696035e+00 2.931250e+00 3.425000e+00 9.266876e-01 9.701470e+00
2.931250e+00 3.425000e+00 9.266876e-01 9.701470e+00 2.931250e+00 3.437500e+00 9.280619e-01 9.706912e+00
2.931250e+00 3.437500e+00 9.280619e-01 9.706912e+00 2.931250e+00 3.450000e+00 9.294335e-01 9.712363e+00
2.925000e+00 3.456250e+00 9.299438e-01 9.714408e+00 2.918750e+00 3.462500e+00 9.304583e-01 9.716454e+00
2.918750e+00 3.462500e+00 9.304583e-01 9.716454e+00 2.918750e+00 3.475000e+00 9.318239e-01 9.721922e+00
2.931250e+00 3.450000e+00 9.294335e-01 9.712363e+00 2.925000e+00 3.456250e+00 9.299438e-01 9.714408e+00
2.918750e+00 3.475000e+00 9.318239e-01 9.721922e+00 2.918750e+00 3.487500e+00 9.331872e-01 9.727399e+00
2.912500e+00 3.493750e+00 9.336966e-01 9.729461e+00 2.906250e+00 3.500000e+00 9.342098e-01 9.731524e+00
2.918750e+00 3.487500e+00 9.331872e-01 9.727399e+00 2.912500e+00 3.493750e+00 9.336966e-01 9.729461e+00
2.900000e+00 3.531250e+00 9.374299e-01 9.744599e+00 2.893750e+00 3.537500e+00 9.379417e-01 9.746680e+00
2.893750e+00 3.537500e+00 9.379417e-01 9.746680e+00 2.893750e+00 3.550000e+00 9.392903e-01 9.752199e+00
2.893750e+00 3.550000e+00 9.392903e-01 9.752199e+00 2.893750e+00 3.562500e+00 9.406367e-01 9.757726e+00
2.887500e+00 3.568750e+00 9.411430e-01 9.759822e+00 2.881250e+00 3.575000e+00 9.416530e-01 9.761919e+00
2.893750e+00 3.562500e+00 9.406367e-01 9.757726e+00 2.887500e+00 3.568750e+00 9.411430e-01 9.759822e+00
2.875000e+00 3.593750e+00 9.434993e-01 9.769571e+00 2.868750e+00 3.600000e+00 9.440093e-01 9.771680e+00
2.881250e+00 3.575000e+00 9.416530e-01 9.761919e+00 2.881250e+00 3.587500e+00 9.429930e-01 9.767464e+00
2.881250e+00 3.587500e+00 9.429930e-01 9.767464e+00 2.875000e+00 3.593750e+00 9.434993e-01 9.769571e+00
2.906250e+00 3.500000e+00 9.342098e-01 9.731524e+00 2.906250e+00 3.512500e+00 9.355671e-01 9.737018e+00
2.906250e+00 3.512500e+00 9.355671e-01 9.737018e+00 2.906250e+00 3.525000e+00 9.369220e-01 9.742521e+00
2.906250e+00 3.525000e+00 9.369220e-01 9.742521e+00 2.900000e+00 3.531250e+00 9.374299e-01 9.744599e+00
2.800000e+00 3.781250e+00 9.613662e-01 9.845922e+00 2.793750e+00 3.787500e+00 9.618662e-01 9.848116e+00
2.793750e+00 3.787500e+00 9.618662e-01 9.848116e+00 2.793750e+00 3.800000e+00 9.631521e-01 9.853800e+00
2.868750e+00 3.600000e+00 9.440093e-01 9.771680e+00 2.868750e+00 3.612500e+00 9.453429e-01 9.777242e+00
2.868750e+00 3.612500e+00 9.453429e-01 9.777242e+00 2.868750e+00 3.625000e+00 9.466740e-01 9.782812e+00
2.862500e+00 3.631250e+00 9.471783e-01 9.784936e+00 2.856250e+00 3.637500e+00 9.476861e-01 9.787062e+00
2.868750e+00 3.625000e+00 9.466740e-01 9.782812e+00 2.862500e+00 3.631250e+00 9.471783e-01 9.784936e+00
2.856250e+00 3.637500e+00 9.476861e-01 9.787062e+00 2.856250e+00 3.650000e+00 9.490108e-01 9.792649e+00
2.850000e+00 3.668750e+00 9.508348e-01 9.800383e+00 2.843750e+00 3.675000e+00 9.513402e-01 9.802526e+00
2.843750e+00 3.675000e+00 9.513402e-01 9.802526e+00 2.843750e+00 3.687500e+00 9.526558e-01 9.808137e+00
2.837500e+00 3.693750e+00 9.531572e-01 9.810289e+00 2.831250e+00 3.700000e+00 9.536621e-01 9.812444e+00
2.843750e+00 3.687500e+00 9.526558e-01 9.808137e+00 2.837500e+00 3.693750e+00 9.531572e-01 9.810289e+00
2.856250e+00 3.650000e+00 9.490108e-01 9.792649e+00 2.856250e+00 3.662500e+00 9.503328e-01 9.798242e+00
2.856250e+00 3.662500e+00 9.503328e-01 9.798242e+00 2.850000e+00 3.668750e+00 9.508348e-01 9.800383e+00
2.831250e+00 3.700000e+00 9.536621e-01 9.812444e+00 2.831250e+00 3.712500e+00 9.549709e-01 9.818071e+00
2.831250e+00 3.712500e+00 9.549709e-01 9.818071e+00 2.831250e+00 3.725000e+00 9.562773e-01 9.823706e+00
2.825000e+00 3.731250e+00 9.567760e-01 9.825875e+00 2.818750e+00 3.737500e+00 9.572780e-01 9.828046e+00
2.818750e+00 3.737500e+00 9.572780e-01 9.828046e+00 2.818750e+00 3.750000e+00 9.585776e-01 9.833697e+00
2.831250e+00 3.725000e+00 9.562773e-01 9.823706e+00 2.825000e+00 3.731250e+00 9.567760e-01 9.825875e+00
2.812500e+00 3.756250e+00 9.590755e-01 9.835878e+00 2.806250e+00 3.762500e+00 9.595765e-01 9.838061e+00
2.818750e+00 3.750000e+00 9.585776e-01 9.833697e+00 2.812500e+00 3.756250e+00 9.590755e-01 9.835878e+00
2.806250e+00 3.762500e+00 9.595765e-01 9.838061e+00 2.806250e+00 3.775000e+00 9.608695e-01 9.843729e+00
2.806250e+00 3.775000e+00 9.608695e-01 9.843729e+00 2.800000e+00 3.781250e+00 9.613662e-01 9.845922e+00
-6.937500e-01 3.800000e+00 1.033888e+00 9.671228e+00 -6.875000e-01 3.806250e+00 1.033778e+00 9.674251e+00
-6.875000e-01 3.806250e+00 1.033778e+00 9.674251e+00 -6.812500e-01 3.812500e+00 1.033666e+00 9.677277e+00
-6.812500e-01 3.812500e+00 1.033666e+00 9.677277e+00 -6.812500e-01 3.825000e+00 1.033443e+00 9.683557e+00
-6.812500e-01 3.825000e+00 1.033443e+00 9.683557e+00 -6.750000e-01 3.831250e+00 1.033339e+00 9.686588e+00
-6.750000e-01 3.831250e+00 1.033339e+00 9.686588e+00 -6.687500e-01 3.837500e+00 1.033233e+00 9.689622e+00
-6.687500e-01 3.837500e+00 1.033233e+00 9.689622e+00 -6.625000e-01 3.843750e+00 1.033132e+00 9.692659e+00
-6.625000e-01 3.843750e+00 1.033132e+00 9.692659e+00 -6.562500e-01 3.850000e+00 1.033029e+00 9.695699e+00
-6.562500e-01 3.850000e+00 1.033029e+00 9.695699e+00 -6.500000e-01 3.856250e+00 1.032930e+00 9.698741e+00
-6.500000e-01 3.856250e+00 1.032930e+00 9.698741e+00 -6.437500e-01 3.862500e+00 1.032829e+00 9.701787e+00
-6.437500e-01 3.862500e+00 1.032829e+00 9.701787e+00 -6.375000e-01 3.868750e+00 1.032733e+00 9.704835e+00
-6.375000e-01 3.868750e+00 1.032733e+00 9.704835e+00 -6.312500e-01 3.875000e+00 1.032635e+00 9.707887e+00
-6.312500e-01 3.875000e+00 1.032635e+00 9.707887e+00 -6.312500e-01 3.887500e+00 1.032442e+00 9.714188e+00
-6.312500e-01 3.887500e+00 1.032442e+00 9.714188e+00 -6.250000e-01 3.893750e+00 1.032351e+00 9.717243e+00
-6.250000e-01 3.893750e+00 1.032351e+00 9.717243e+00 -6.187500e-01 3.900000e+00 1.032260e+00 9.720303e+00
-6.187500e-01 3.900000e+00 1.032260e+00 9.720303e+00 -6.125000e-01 3.906250e+00 1.032172e+00 9.723364e+00
-6.125000e-01 3.906250e+00 1.032172e+00 9.723364e+00 -6.062500e-01 3.912500e+00 1.032083e+00 9.726429e+00
-6.062500e-01 3.912500e+00 1.032083e+00 9.726429e+00 -6.000000e-01 3.918750e+00 1.031998e+00 9.729496e+00
-6.000000e-01 3.918750e+00 1.031998e+00 9.729496e+00 -5.937500e-01 3.925000e+00 1.031912e+00 9.732566e+00
-5.937500e-01 3.925000e+00 1.031912e+00 9.732566e+00 -5.875000e-01 3.931250e+00 1.031829e+00 9.735638e+00
-5.875000e-01 3.931250e+00 1.031829e+00 9.735638e+00 -5.812500e-01 3.937500e+00 1.031746e+00 9.738714e+00
-5.812500e-01 3.937500e+00 1.031746e+00 9.738714e+00 -5.750000e-01 3.943750e+00 1.031666e+00 9.741791e+00
-5.750000e-01 3.943750e+00 1.031666e+00 9.741791e+00 -5.687500e-01 3.950000e+00 1.031586e+00 9.744873e+00
-5.687500e-01 3.950000e+00 1.031586e+00 9.744873e+00 -5.625000e-01 3.956250e+00 1.031509e+00 9.747956e+00
-5.625000e-01 3.956250e+00 1.031509e+00 9.747956e+00 -5.562500e-01 3.962500e+00 1.031431e+00 9.751043e+00
-5.562500e-01 3.962500e+00 1.031431e+00 9.751043e+00 -5.562500e-01 3.975000e+00 1.031279e+00 9.757372e+00
-5.562500e-01 3.975000e+00 1.031279e+00 9.757372e+00 -5.500000e-01 3.981250e+00 1.031208e+00 9.760462e+00
-5.500000e-01 3.981250e+00 1.031208e+00 9.760462e+00 -5.437500e-01 3.987500e+00 1.031137e+00 9.763556e+00
-5.437500e-01 3.987500e+00 1.031137e+00 9.763556e+00 -5.375000e-01 3.993750e+00 1.031069e+00 9.766652e+00
-5.375000e-01 3.993750e+00 1.031069e+00 9.766652e+00 -5.312500e-01 4.000000e+00 1.031000e+00 9.769751e+00
-5.312500e-01 4.000000e+00 1.031000e+00 9.769751e+00 -5.250000e-01 4.006250e+00 1.030935e+00 9.772852e+00
-5.250000e-01 4.006250e+00 1.030935e+00 9.772852e+00 -5.187500e-01 4.012500e+00 1.030869e+00 9.775956e+00
-5.187500e-01 4.012500e+00 1.030869e+00 9.775956e+00 -5.125000e-01 4.018750e+00 1.030806e+00 9.779062e+00
-5.125000e-01 4.018750e+00 1.030806e+00 9.779062e+00 -5.062500e-01 4.025000e+00 1.030743e+00 9.782172e+00
-5.062500e-01 4.025000e+00 1.030743e+00 9.782172e+00 -5.000000e-01 4.031250e+00 1.030684e+00 9.785283e+00
-5.000000e-01 4.031250e+00 1.030684e+00 9.785283e+00 -4.937500e-01 4.037500e+00 1.030624e+00 9.788397e+00
-4.937500e-01 4.037500e+00 1.030624e+00 9.788397e+00 -4.875000e-01 4.043750e+00 1.030567e+00 9.791514e+00
-4.875000e-01 4.043750e+00 1.030567e+00 9.791514e+00 -4.812500e-01 4.050000e+00 1.030509e+00 9.794634e+00
-4.812500e-01 4.050000e+00 1.030509e+00 9.794634e+00 -4.750000e-01 4.056250e+00 1.030455e+00 9.797756e+00
-4.750000e-01 4.056250e+00 1.030455e+00 9.797756e+00 -4.687500e-01 4.062500e+00 1.030401e+00 9.800880e+00
-4.687500e-01 4.062500e+00 1.030401e+00 9.800880e+00 -4.625000e-01 4.068750e+00 1.030350e+00 9.804007e+00
-4.625000e-01 4.068750e+00 1.030350e+00 9.804007e+00 -4.562500e-01 4.075000e+00 1.030299e+00 9.807137e+00
-4.562500e-01 4.075000e+00 1.030299e+00 9.807137e+00 -4.500000e-01 4.081250e+00 1.030251e+00 9.810269e+00
-4.500000e-01 4.081250e+00 1.030251e+00 9.810269e+00 -4.437500e-01 4.087500e+00 1.030202e+00 9.813404e+00
-4.437500e-01 4.087500e+00 1.030202e+00 9.813404e+00 -4.375000e-01 4.093750e+00 1.030157e+00 9.816541e+00
-4.375000e-01 4.093750e+00 1.030157e+00 9.816541e+00 -4.312500e-01 4.100000e+00 1.030112e+00 9.819681e+00
-4.312500e-01 4.100000e+00 1.030112e+00 9.819681e+00 -4.250000e-01 4.106250e+00 1.030070e+00 9.822822e+00
-4.250000e-01 4.106250e+00 1.030070e+00 9.822822e+00 -4.187500e-01 4.112500e+00 1.030027e+00 9.825968e+00
-4.187500e-01 4.112500e+00 1.030027e+00 9.825968e+00 -4.187500e-01 4.125000e+00 1.029948e+00 9.832340e+00
-4.187500e-01 4.125000e+00 1.029948e+00 9.832340e+00 -4.125000e-01 4.131250e+00 1.029911e+00 9.835488e+00
-4.125000e-01 4.131250e+00 1.029911e+00 9.835488e+00 -4.062500e-01 4.137500e+00 1.029875e+00 9.838640e+00
-4.062500e-01 4.137500e+00 1.029875e+00 9.838640e+00 -4.000000e-01 4.143750e+00 1.029842e+00 9.841793e+00
-4.000000e-01 4.143750e+00 1.029842e+00 9.841793e+00 -3.937500e-01 4.150000e+00 1.029809e+00 9.844950e+00
-3.937500e-01 4.150000e+00 1.029809e+00 9.844950e+00 -3.875000e-01 4.156250e+00 1.029779e+00 9.848107e+00
-3.875000e-01 4.156250e+00 1.029779e+00 9.848107e+00 -3.812500e-01 4.162500e+00 1.029749e+00 9.851268e+00
-3.812500e-01 4.162500e+00 1.029749e+00 9.851268e+00 -3.750000e-01 4.168750e+00 1.029721e+00 9.854431e+00
-3.750000e-01 4.168750e+00 1.029721e+00 9.854431e+00 -3.687500e-01 4.175000e+00 1.029694e+00 9.857598e+00
-3.687500e-01 4.175000e+00 1.029694e+00 9.857598e+00 -3.625000e-01 4.181250e+00 1.029670e+00 9.860765e+00
-3.625000e-01 4.181250e+00 1.029670e+00 9.860765e+00 -3.562500e-01 4.187500e+00 1.029646e+00 9.863936e+00
-3.562500e-01 4.187500e+00 1.029646e+00 9.863936e+00 -3.500000e-01 4.193750e+00 1.029625e+00 9.867108e+00
-3.500000e-01 4.193750e+00 1.029625e+00 9.867108e+00 -3.437500e-01 4.200000e+00 1.029604e+00 9.870284e+00
2.600000e+00 4.143750e+00 9.930393e-01 9.994134e+00 2.593750e+00 4.150000e+00 9.935129e-01 9.996498e+00
2.593750e+00 4.150000e+00 9.935129e-01 9.996498e+00 2.593750e+00 4.162500e+00 9.946886e-01 1.000241e+01
2.587500e+00 4.168750e+00 9.951570e-01 1.000478e+01 2.581250e+00 4.175000e+00 9.956275e-01 1.000716e+01
2.593750e+00 4.162500e+00 9.946886e-01 1.000241e+01 2.587500e+00 4.168750e+00 9.951570e-01 1.000478e+01
2.575000e+00 4.181250e+00 9.960954e-01 1.000953e+01 2.568750e+00 4.187500e+00 9.965653e-01 1.001192e+01
2.568750e+00 4.187500e+00 9.965653e-01 1.001192e+01 2.568750e+00 4.200000e+00 9.977282e-01 1.001785e+01
2.581250e+00 4.175000e+00 9.956275e-01 1.000716e+01 2.575000e+00 4.181250e+00 9.960954e-01 1.000953e+01
2.787500e+00 3.806250e+00 9.636479e-01 9.856004e+00 2.781250e+00 3.812500e+00 9.641467e-01 9.858211e+00
2.793750e+00 3.800000e+00 9.631521e-01 9.853800e+00 2.787500e+00 3.806250e+00 9.636479e-01 9.856004e+00
2.781250e+00 3.812500e+00 9.641467e-01 9.858211e+00 2.781250e+00 3.825000e+00 9.654257e-01 9.863911e+00
2.775000e+00 3.831250e+00 9.659201e-01 9.866126e+00 2.768750e+00 3.837500e+00 9.664176e-01 9.868344e+00
2.768750e+00 3.837500e+00 9.664176e-01 9.868344e+00 2.768750e+00 3.850000e+00 9.676896e-01 9.874061e+00
2.781250e+00 3.825000e+00 9.654257e-01 9.863911e+00 2.775000e+00 3.831250e+00 9.659201e-01 9.866126e+00
2.750000e+00 3.893750e+00 9.716949e-01 9.892233e+00 2.743750e+00 3.900000e+00 9.721872e-01 9.894478e+00
2.762500e+00 3.856250e+00 9.681826e-01 9.876288e+00 2.756250e+00 3.862500e+00 9.686786e-01 9.878517e+00
2.768750e+00 3.850000e+00 9.676896e-01 9.874061e+00 2.762500e+00 3.856250e+00 9.681826e-01 9.876288e+00
